upper_1 [1320.04,1063.12] [1516.72,1060.75] [1517.89,1303.85] [1320.40,1306.76]
upper_2 [1630.76,1059.38] [1843.80,1056.82] [1846.32,1299.01] [1632.40,1302.16]
upper_3 [1873.90,1056.46] [2069.93,1054.10] [2073.38,1295.67] [1876.54,1298.57]
upper_4 [2231.77,1052.15] [2443.72,1049.60] [2448.69,1290.14] [2235.87,1293.27]
upper_5 [2550.20,1048.32] [2760.65,1045.79] [2766.89,1285.45] [2555.59,1288.57]
upper_6 [2868.10,1044.50] [3077.05,1041.99] [3084.55,1280.78] [2874.77,1283.86]
upper_7 [3183.74,1040.70] [3391.21,1038.21] [3399.96,1276.13] [3191.67,1279.20]
upper_8 [3495.43,1036.95] [3701.44,1034.48] [3711.42,1271.54] [3504.59,1274.59]
upper_9 [3806.63,1033.21] [4011.19,1030.75] [4022.38,1266.96] [3817.02,1269.99]
upper_10 [4115.64,1029.49] [4318.77,1027.05] [4331.15,1262.42] [4127.24,1265.42]
upper_11 [4420.81,1025.82] [4622.53,1023.40] [4636.08,1257.93] [4433.59,1260.91]
upper_12 [4725.52,1022.16] [4925.83,1019.75] [4940.55,1253.44] [4739.47,1256.40]
upper_13 [5028.11,1018.52] [5227.03,1016.13] [5242.89,1248.99] [5043.22,1251.93]
upper_14 [5328.60,1014.90] [5526.14,1012.53] [5543.13,1244.57] [5344.84,1247.49]
upper_15 [5625.39,1011.33] [5821.57,1008.97] [5839.67,1240.20] [5642.75,1243.10]
middle_1 [1322.50,1500.22] [1522.42,1496.85] [1523.63,1743.56] [1322.87,1747.50]
middle_2 [1552.96,1496.33] [1769.75,1492.67] [1771.98,1738.69] [1554.30,1742.96]
middle_3 [1878.64,1490.84] [2076.11,1487.50] [2079.61,1732.66] [1881.33,1736.55]
middle_4 [2318.65,1483.41] [2530.01,1479.85] [2535.36,1723.72] [2323.14,1727.88]
middle_5 [2638.82,1478.01] [2848.67,1474.47] [2855.31,1717.45] [2644.61,1721.58]
middle_6 [2958.45,1472.62] [3166.79,1469.11] [3174.72,1711.19] [2965.53,1715.29]
middle_7 [3275.78,1467.27] [3482.64,1463.78] [3491.83,1704.97] [3284.14,1709.04]
middle_8 [3589.14,1461.98] [3794.54,1458.52] [3804.96,1698.83] [3598.75,1702.87]
middle_9 [3901.99,1456.70] [4105.93,1453.26] [4117.57,1692.70] [3912.83,1696.71]
middle_10 [4212.62,1451.46] [4415.12,1448.05] [4427.97,1686.61] [4224.68,1690.60]
middle_11 [4443.73,1447.56] [4645.17,1444.17] [4658.91,1682.08] [4456.69,1686.05]
middle_12 [4825.66,1441.12] [5025.34,1437.75] [5040.54,1674.60] [4840.10,1678.53]
middle_13 [5129.80,1435.99] [5328.08,1432.65] [5344.44,1668.64] [5145.40,1672.55]
middle_14 [5431.81,1430.90] [5628.71,1427.57] [5646.21,1662.73] [5448.56,1666.60]
middle_15 [5728.45,1425.89] [5924.00,1422.59] [5942.61,1656.91] [5746.33,1660.76]
lower_1 [1319.53,1943.98] [1519.16,1939.63] [1520.71,2261.75] [1320.00,2266.84]
lower_2 [1719.71,1935.26] [1851.11,1932.40] [1854.44,2253.29] [1722.33,2256.64]
lower_3 [1883.46,1931.69] [2098.48,1927.01] [2103.13,2246.99] [1886.96,2252.47]
lower_4 [2244.82,1923.82] [2537.84,1917.44] [2544.82,2235.78] [2250.25,2243.25]
lower_5 [2569.69,1916.74] [2860.59,1910.41] [2869.26,2227.56] [2576.83,2234.97]
lower_6 [2986.93,1907.65] [3100.68,1905.18] [3110.60,2221.44] [2996.26,2224.34]
lower_7 [3210.65,1902.78] [3499.12,1896.50] [3511.10,2211.28] [3221.15,2218.63]
lower_8 [3528.55,1895.86] [3813.23,1889.66] [3826.82,2203.27] [3540.69,2210.53]
lower_9 [3919.72,1887.34] [4125.11,1882.86] [4140.29,2195.33] [3933.86,2200.56]
lower_10 [4249.58,1880.15] [4360.12,1877.74] [4376.49,2189.34] [4265.40,2192.15]
lower_11 [4466.99,1875.41] [4745.64,1869.34] [4763.95,2179.51] [4483.90,2186.61]
lower_12 [4774.25,1868.72] [4977.33,1864.30] [4996.68,2171.84] [4792.59,2177.01]
lower_13 [5081.02,1862.04] [5355.77,1856.05] [5377.11,2163.96] [5101.00,2170.96]
lower_14 [5383.98,1855.44] [5566.05,1851.47] [5588.43,2158.60] [5405.45,2163.24]
